PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
2,695,17.1,4,4.4,5.2,2,2.2
3,604,13.1,0,1.0,18.8,2,4.3
3,306,8.9,6,3.8,4.3,2,2.9
1,540,13.5,1,3.7,24.7,3,5.0
3,633,19.9,1,1.7,3.4,2,4.0
3,129,8.0,0,0.6,20.0,2,5.4
2,192,8.8,0,0.9,23.4,3,3.4
4,670,19.1,0,1.2,26.0,3,11.3
1,595,21.5,2,4.0,2.7,2,4.3
1,457,7.0,1,6.0,6.5,2,2.1
1,338,9.7,0,0.6,2.2,2,1.9
5,74,6.1,0,0.9,24.6,3,6.7
1,363,13.2,3,2.4,0.2,2,2.6
2,638,12.0,2,2.6,4.2,2,6.3
1,131,19.6,5,4.4,4.8,2,4.1
4,242,19.1,0,1.3,24.7,3,5.0
3,17,6.6,14,15.1,16.6,2,4.5
2,412,2.1,0,0.8,28.3,3,4.6
1,179,12.2,0,1.6,22.0,3,8.8
4,664,14.3,0,1.1,22.3,2,2.5
2,352,10.5,3,2.4,16.5,2,6.2
4,67,22.0,1,2.9,23.2,2,6.1
4,246,2.7,2,2.6,29.2,3,4.0
4,265,20.4,0,1.1,3.2,2,1.8
3,163,12.7,1,1.5,24.1,3,6.6
2,549,14.8,0,1.0,8.9,2,2.8
4,304,23.0,0,2.2,1.3,2,2.3
2,708,12.1,0,1.6,24.7,3,5.7
2,470,4.4,4,5.9,9.6,2,1.7
4,521,3.7,4,7.5,9.3,2,4.5
1,342,18.4,5,4.4,3.3,2,1.8
1,192,6.7,3,5.1,2.0,2,2.3
2,373,12.6,4,5.2,7.7,2,0.7
1,401,9.9,0,1.0,25.1,3,6.3
1,559,3.9,1,3.5,7.9,2,1.0
1,612,15.1,0,1.0,2.5,2,5.4
4,54,17.2,5,6.0,25.5,3,5.2
1,303,10.0,1,1.3,4.1,2,0.9
2,360,22.1,0,1.0,23.9,3,12.4
6,147,0.3,1,1.5,25.0,3,2.5
1,521,1.0,1,4.9,20.0,2,2.0
3,98,15.0,0,0.7,3.8,2,1.9
3,601,7.3,10,7.4,12.0,2,3.1
4,102,6.1,20,17.6,4.5,2,2.6
1,199,20.4,0,1.0,19.4,2,5.4
3,416,9.6,5,4.8,8.7,2,3.4
3,26,16.0,1,1.7,11.4,2,4.2
1,494,23.4,0,-0.3,16.8,2,4.1
1,264,2.0,4,2.9,6.7,2,0.8
3,480,5.5,0,0.6,2.8,2,8.2
1,601,14.0,6,5.2,4.7,2,3.6
4,294,14.7,0,3.8,16.3,2,3.3
2,530,5.5,2,4.6,22.1,2,3.9
3,265,15.0,12,8.5,12.2,2,3.0
4,278,18.7,0,0.8,26.0,3,4.7
5,103,7.6,2,2.5,23.5,3,3.6
3,615,15.4,11,8.7,20.5,2,7.8
2,423,14.9,0,2.2,4.6,2,1.7
3,645,10.8,2,2.9,6.7,2,1.9
4,217,24.0,0,0.6,0.5,2,2.0
4,299,9.9,0,1.0,20.6,2,6.3
3,494,16.8,1,1.6,3.4,2,1.0
4,463,6.2,1,1.7,3.9,2,4.8
2,442,21.1,0,0.7,22.4,3,4.4
3,633,12.9,2,4.1,7.4,2,1.7
1,394,17.3,0,1.0,25.2,3,16.5
1,366,8.0,2,1.9,4.2,2,1.1
1,47,15.0,9,9.1,25.2,3,3.8
1,702,22.1,0,1.0,24.1,3,6.6
3,77,10.0,4,5.0,4.1,2,0.3
1,248,21.3,0,1.7,5.0,2,2.6
1,566,11.8,0,1.7,9.4,2,3.7
4,259,24.0,0,0.8,2.0,2,3.3
3,601,16.6,0,1.3,18.7,2,5.7
3,290,3.4,2,4.2,24.7,3,5.0
2,257,10.7,0,0.9,5.5,2,3.3
4,521,5.3,0,0.8,24.5,3,4.2
4,579,12.2,0,0.7,24.9,3,4.7
3,414,7.0,2,2.0,9.2,2,1.8
3,231,8.0,4,5.6,7.3,2,2.4
4,684,6.0,0,1.0,23.7,3,6.2
4,616,12.6,0,1.2,15.4,2,7.0
2,441,14.9,0,0.6,5.8,2,0.3
3,499,18.6,0,0.0,2.8,2,0.6
3,436,10.0,0,1.0,25.7,3,2.1
1,344,19.3,5,3.9,3.1,2,2.0
2,688,9.7,1,2.2,6.6,2,2.4
1,272,14.3,0,1.1,19.1,3,0.6
3,596,10.9,0,0.8,18.5,2,4.5
2,703,6.6,0,0.8,24.4,3,4.9
2,474,6.9,0,0.7,25.1,3,7.6
2,500,21.0,2,3.6,7.8,2,2.1
2,376,22.6,1,1.3,7.2,2,1.7
1,532,12.4,1,3.2,4.3,2,1.9
4,632,10.4,0,0.7,7.0,2,3.2
1,649,12.4,1,4.2,12.4,2,3.7
4,371,5.4,5,4.5,7.7,2,2.0
2,624,12.6,0,0.7,0.9,2,2.4
1,632,0.1,0,1.6,27.5,3,4.0
1,419,16.0,7,8.3,15.2,2,3.8
2,89,16.0,8,6.4,3.4,2,2.3
3,294,13.7,13,11.2,8.9,2,4.6
4,278,4.1,6,5.6,19.7,2,4.6
1,680,8.9,0,1.0,25.5,3,5.1
2,511,3.8,0,1.1,2.4,2,2.8
3,229,16.0,6,5.9,10.6,2,2.5
1,172,1.7,0,3.5,24.9,3,4.2
2,579,7.2,1,2.6,11.3,2,5.1
1,403,12.4,0,1.2,24.8,3,9.5
3,109,15.3,0,1.2,2.7,2,2.6
2,660,9.3,18,15.2,4.6,2,0.5
4,357,11.9,0,0.8,24.8,3,7.1
3,616,14.7,0,3.6,19.9,2,5.1
4,555,7.6,0,0.8,3.4,2,2.7
3,652,16.2,9,8.1,20.1,2,6.4
3,427,2.5,3,7.1,18.9,2,4.9
2,420,12.6,0,0.8,24.4,3,5.5
3,138,13.4,0,1.1,17.5,2,8.6
1,185,2.2,0,1.1,24.8,3,15.9
3,305,19.3,0,0.7,24.8,3,3.4
3,679,19.0,2,5.4,6.8,2,2.3
3,374,17.0,2,2.7,3.2,2,4.3
4,81,11.6,3,3.4,5.3,2,4.0
3,248,6.6,0,0.8,25.1,3,21.4
4,103,10.5,2,1.9,19.4,2,3.0
2,682,3.5,3,3.9,10.0,2,2.4
4,639,14.2,1,1.3,5.2,2,1.6
1,10,0.6,0,0.2,25.4,3,1.4
3,43,15.6,0,0.9,4.2,2,2.5
2,148,12.0,0,0.8,22.8,3,4.8
2,207,12.0,0,0.9,24.7,3,11.0
4,48,2.6,9,10.2,6.0,2,1.6
1,446,16.2,0,1.0,19.8,2,10.2
2,702,5.5,0,0.7,25.1,3,7.8
2,544,16.6,6,7.6,4.8,2,1.8
4,373,2.6,4,2.4,18.4,2,1.8
3,548,8.4,0,0.9,25.2,3,4.6
1,254,11.0,8,7.0,20.8,2,4.3
3,349,24.0,0,0.0,0.7,2,3.9
3,363,18.6,8,6.4,21.0,2,7.2
1,341,24.0,0,1.2,1.7,2,2.6
3,541,19.9,0,0.4,1.8,2,4.3
4,58,2.4,6,5.4,21.5,2,3.5
1,297,17.0,0,0.8,21.8,3,6.3
4,101,18.3,1,2.2,16.2,2,3.8
3,159,17.4,8,5.9,10.5,2,4.5
4,239,0.3,4,4.5,23.4,3,0.6
3,261,12.7,14,11.0,24.9,3,5.4
3,434,21.2,0,1.2,24.3,3,9.1
2,267,15.2,0,1.1,24.2,3,6.8
1,670,3.7,0,1.4,26.6,3,3.6
2,32,9.4,1,3.8,2.0,2,0.4
3,568,11.4,3,3.8,14.9,2,2.7
4,12,10.0,0,0.7,22.9,3,1.4
4,49,8.0,2,3.8,9.0,2,3.2
3,118,16.3,7,8.4,18.3,2,4.4
1,516,12.9,3,4.6,16.2,2,2.5
4,382,7.2,0,0.3,1.2,2,1.4
2,430,13.8,0,1.0,24.5,3,10.7
1,575,9.5,0,3.1,19.4,2,4.3
3,230,18.2,6,5.9,25.1,3,4.3
1,621,24.0,0,0.8,1.3,2,1.5
3,610,9.3,1,1.6,19.3,2,2.4
3,450,11.2,0,0.7,10.6,2,2.9
3,273,3.8,0,1.4,3.2,2,2.3
2,100,10.5,17,12.7,5.1,2,2.0
2,380,8.0,1,2.4,10.8,2,1.3
4,96,13.6,0,0.6,1.8,2,3.7
1,483,12.2,0,4.7,19.3,2,4.6
3,167,10.0,1,1.8,23.0,3,3.0
1,514,19.0,6,5.5,2.6,2,1.7
5,157,7.6,0,0.4,2.5,2,1.7
1,58,14.5,0,1.1,19.5,2,3.1
3,676,15.3,1,2.3,5.0,2,0.9
1,166,2.0,1,1.7,13.6,2,3.4
2,471,23.0,0,0.8,22.6,2,5.0
2,127,23.5,0,0.8,15.2,2,9.9
3,304,22.8,1,1.8,11.5,2,7.3
3,339,4.2,0,1.1,15.8,2,6.3
1,419,10.3,0,0.7,22.8,3,5.6
3,705,9.0,0,0.8,9.3,2,4.4
3,643,3.3,1,0.9,4.5,2,2.1
3,645,9.1,0,0.4,1.1,2,1.7
1,549,18.5,0,0.9,24.5,3,6.1
4,64,16.1,5,5.5,3.9,2,1.6
4,409,16.3,2,1.9,6.2,2,3.8
3,405,9.3,2,1.3,17.6,2,4.2
4,239,3.0,2,2.7,10.1,2,2.3
2,43,17.0,5,3.2,19.5,2,2.3
2,348,13.4,3,2.4,15.9,2,6.1
3,9,7.5,2,3.1,24.0,3,7.4
1,327,9.4,0,1.1,20.6,2,4.3
3,440,2.7,0,0.5,17.2,2,2.4
3,46,9.4,0,0.8,24.4,3,9.1
2,318,15.0,2,3.9,7.6,2,3.3
3,578,13.0,0,1.0,24.7,3,6.4
3,214,4.0,0,0.8,2.4,2,1.5
1,613,14.0,0,1.1,19.8,2,3.9
3,320,13.4,0,1.3,24.8,3,7.8
3,526,12.8,2,2.6,21.5,2,2.0
1,704,9.5,2,2.7,2.1,2,4.2
2,357,10.6,0,0.8,24.6,3,3.7
3,573,13.5,1,1.5,7.6,2,1.4
4,583,13.3,0,0.9,17.0,2,5.0
4,407,12.2,0,0.6,23.5,3,4.3
1,611,4.7,8,7.0,21.8,2,5.2
3,529,22.7,0,0.5,17.9,2,4.2
1,157,17.1,6,6.5,0.7,2,2.9
2,212,10.5,1,1.8,23.8,3,5.1
2,122,15.7,0,0.8,19.1,2,9.6
1,174,21.0,2,2.2,4.8,2,1.0
1,522,17.8,0,1.0,24.7,3,7.9
1,647,12.1,1,1.4,15.6,2,6.4
3,636,6.4,2,2.6,10.4,2,1.8
3,65,6.2,1,2.2,11.8,2,2.9
1,431,13.3,0,2.2,0.5,2,3.4
1,147,6.6,8,6.8,8.5,2,3.7
3,512,5.4,4,4.4,6.2,2,2.9
4,508,7.8,1,3.3,6.2,2,1.0
4,126,20.0,0,1.0,23.4,2,6.9
3,126,14.3,1,2.0,4.3,2,0.6
2,82,11.2,1,2.2,7.3,2,1.9
1,346,2.9,0,1.1,24.8,3,4.4
1,109,13.1,0,1.6,15.5,2,5.7
2,649,9.3,0,1.0,18.2,2,9.0
3,30,19.0,4,3.7,7.6,2,3.2
2,264,24.0,0,0.0,27.8,2,17.0
1,238,3.6,0,1.7,22.6,3,3.2
4,530,18.8,0,0.8,17.0,2,6.4
1,467,20.0,0,0.6,0.4,2,3.6
1,11,6.6,0,0.8,25.5,3,5.5
2,80,13.3,0,0.8,25.6,3,4.2
2,268,5.4,0,1.0,23.8,3,3.9
1,193,20.6,2,3.0,5.4,2,4.5
1,596,16.0,0,0.8,25.4,3,5.2
4,510,9.4,0,1.2,5.5,2,3.8
4,36,12.8,0,1.5,24.9,3,2.1
1,326,15.0,0,0.8,4.2,2,0.5
3,491,10.3,0,1.1,25.3,3,5.1
2,386,16.7,4,4.3,3.9,2,3.7
3,124,13.1,0,0.8,19.4,2,4.2
2,28,9.3,11,12.2,4.3,2,1.5
1,560,10.9,0,0.8,19.5,2,14.4
2,468,15.0,0,3.7,4.5,2,0.6
3,63,12.1,0,1.0,19.4,2,10.4
1,487,13.1,14,11.3,4.0,2,1.2
3,49,16.0,0,0.8,24.6,3,4.2
4,698,2.1,0,-0.1,17.8,2,0.8
2,643,7.2,1,1.8,9.8,2,4.8
4,474,19.6,0,1.2,24.2,3,19.5
3,711,15.0,0,0.6,14.2,2,3.7
2,381,20.3,5,3.8,9.6,2,2.9
3,575,18.7,5,6.0,7.0,2,0.0
3,404,4.4,7,5.7,14.2,2,4.0
4,181,20.2,1,1.8,4.0,2,5.5
4,388,16.0,0,1.0,19.1,2,7.1
1,218,16.8,9,8.0,2.0,2,2.6
3,369,12.9,0,0.8,24.4,3,4.5
2,136,5.9,1,2.1,5.7,2,1.3
3,6,4.3,0,0.7,22.6,3,6.9
1,186,16.2,0,1.2,21.9,2,8.3
3,185,15.6,0,1.0,24.4,3,4.7
4,392,15.5,3,3.2,18.8,2,2.5
2,511,16.5,9,7.5,10.6,2,4.0
3,248,2.4,3,3.4,13.4,2,4.2
3,268,20.8,0,0.8,4.0,2,5.2
3,204,12.1,3,3.2,2.4,2,2.3
3,561,9.0,0,0.7,24.5,3,5.5
4,320,4.4,19,18.8,9.6,2,8.1
4,575,13.0,0,0.6,23.4,3,8.4
1,597,20.1,2,2.3,23.9,3,12.0
1,336,18.6,9,6.9,4.8,2,3.4
2,595,9.1,4,5.8,21.0,2,3.5
2,131,24.0,0,0.2,3.2,2,2.3
3,69,3.2,0,1.5,16.1,2,5.5
4,65,18.6,0,0.8,27.0,3,5.1
1,264,12.2,0,1.5,20.2,2,4.9
4,329,1.4,2,2.4,5.9,2,0.0
3,632,13.8,5,4.8,16.8,2,1.8
2,204,8.4,0,0.8,19.2,2,5.2
3,161,20.4,3,2.4,11.1,2,3.3
1,700,5.4,0,0.8,19.2,2,5.5
4,442,22.1,0,0.7,26.1,3,4.3
1,121,12.3,1,1.4,10.1,2,3.5
4,259,12.1,8,9.2,15.7,2,2.2
4,683,21.5,2,2.5,6.1,2,2.3
2,251,10.6,4,3.2,1.4,2,2.1
1,165,11.7,2,5.4,6.6,2,2.4
3,262,21.0,0,1.2,25.6,3,6.0
2,294,1.6,0,2.5,2.3,2,1.3
4,226,5.9,2,3.2,5.9,2,2.0
1,31,16.2,0,0.9,23.7,3,7.8
1,405,12.8,0,1.2,2.7,2,2.6
2,483,3.0,2,2.7,19.3,2,4.6
4,663,1.7,0,0.9,19.2,3,1.1
1,599,9.3,0,0.9,21.4,2,3.2
3,455,7.3,0,0.7,24.7,3,4.6
2,494,7.7,0,0.0,0.9,2,1.9
4,469,13.5,0,1.3,16.8,2,7.6
4,199,21.5,2,3.6,2.4,2,13.0
4,293,10.5,0,0.0,3.0,2,1.9
1,3,1.5,0,2.0,2.4,2,4.5
4,162,4.3,5,4.7,14.3,2,1.8
4,285,12.8,0,0.3,1.2,2,2.1
1,620,12.9,0,0.8,18.4,2,5.5
4,639,6.1,1,1.5,4.8,2,2.7
1,45,8.0,0,1.1,4.9,2,2.0
3,163,11.4,0,0.7,18.5,2,3.1
3,445,11.3,4,4.2,14.9,2,3.6
3,617,13.1,1,3.9,2.0,2,2.2
3,42,6.8,4,4.4,11.6,2,3.8
2,36,11.6,2,3.8,5.9,2,3.0
3,34,17.8,9,6.3,6.6,2,2.9
4,28,19.2,0,0.2,9.7,2,0.1
3,269,11.0,2,2.8,3.8,2,2.0
4,340,24.0,0,0.0,1.4,2,4.7
3,118,17.6,0,1.0,22.2,3,5.0
4,647,16.9,6,5.3,3.1,2,1.3
3,338,16.9,0,1.0,23.7,3,19.3
3,105,16.6,0,0.9,19.3,2,5.3
1,627,9.4,1,1.3,21.4,2,2.4
2,190,17.1,1,2.9,8.7,2,4.2
3,496,7.6,0,0.9,23.9,3,5.5
4,301,6.0,0,0.7,18.6,2,5.2
3,697,0.7,2,1.7,30.3,3,0.5
1,637,11.9,0,1.0,5.7,2,1.4
4,440,7.5,0,1.0,8.6,2,1.4
2,203,6.2,0,1.0,24.4,3,8.1
3,641,15.3,0,1.0,23.8,3,6.5
2,85,5.5,9,9.3,18.5,2,5.5
3,213,15.2,6,9.1,15.5,2,5.4
4,212,6.5,1,1.8,11.5,2,3.3
3,228,8.2,0,1.5,24.9,3,13.2
1,135,13.8,0,1.1,4.5,2,2.4
2,476,10.6,0,4.0,24.1,3,5.1
3,448,15.3,0,0.6,1.5,2,1.7
1,315,6.8,0,0.8,3.0,2,1.6
4,685,6.0,0,0.9,22.0,2,2.6
1,66,11.7,0,0.8,22.5,3,10.2
1,21,7.3,0,0.9,26.4,3,5.7
2,74,10.9,13,13.4,6.6,2,2.1
1,466,4.2,0,4.6,16.3,2,5.8
2,254,7.0,1,1.1,21.2,2,2.5
3,426,7.4,0,0.9,22.5,3,3.5
1,66,6.1,0,1.0,23.3,3,11.7
1,88,14.2,0,3.3,2.6,2,4.0
1,468,15.4,0,0.8,15.9,2,7.2
3,659,22.2,1,2.3,15.8,2,4.7
2,707,11.0,2,3.7,7.7,2,2.9
1,432,17.4,0,1.0,5.2,2,4.3
2,170,7.9,0,1.1,25.3,3,3.6
2,153,16.0,0,0.1,23.8,2,2.0
4,109,21.3,2,3.6,2.1,2,6.1
4,309,21.3,0,1.1,22.0,3,5.5
1,107,15.7,2,4.6,9.3,2,2.4
1,61,20.1,0,0.9,2.7,2,3.9
4,195,7.1,7,6.4,18.5,2,3.2
4,110,4.0,4,3.9,8.3,2,1.7
3,282,19.4,0,0.2,2.0,2,3.0
5,128,17.8,4,5.9,3.6,2,1.4
4,189,5.9,0,1.0,22.5,3,7.8
2,416,9.0,0,0.9,2.3,2,4.8
1,650,5.4,8,8.0,8.8,2,1.8
1,531,10.6,0,1.1,19.6,2,9.3
1,518,15.4,0,1.0,1.0,2,3.5
3,8,6.6,13,16.9,23.7,3,6.7
3,339,16.5,8,7.0,16.7,2,4.9
3,32,17.5,6,5.9,23.6,3,3.9
4,335,7.3,0,0.1,22.5,2,4.3
4,679,5.6,1,1.2,9.9,2,1.4
2,205,15.4,0,1.0,3.8,2,2.1
4,467,9.3,0,0.9,23.0,3,5.8
1,524,5.0,6,6.1,2.1,2,0.8
4,319,20.0,5,5.0,16.7,2,5.0
4,334,12.6,1,2.6,20.8,2,4.6
2,51,20.0,6,5.2,0.8,2,1.7
1,417,17.0,7,6.1,25.1,3,4.9
3,593,15.0,0,0.7,19.5,2,4.5
3,583,12.5,2,3.4,22.8,2,4.4
3,315,10.7,0,1.5,2.0,2,2.2
2,276,9.8,1,2.2,1.9,2,2.4
4,446,2.5,2,3.3,12.4,2,3.4
3,10,4.3,26,19.7,4.5,2,0.1
4,161,7.6,7,6.1,5.0,2,1.4
4,217,11.0,12,12.2,21.0,2,1.3
3,687,11.8,0,1.2,24.8,3,9.1
4,529,7.8,3,5.8,13.5,2,0.8
3,601,18.6,0,0.9,25.0,3,5.8
3,346,12.7,0,1.0,24.8,3,5.1
2,39,14.1,12,9.6,9.4,2,0.8
2,544,19.3,0,0.0,2.4,2,2.5
1,206,12.4,0,0.7,2.7,2,6.1
1,552,14.2,0,1.1,2.7,2,1.4
1,194,9.0,3,2.8,15.1,2,3.6
1,426,3.2,6,6.9,11.3,2,2.7
2,264,14.0,0,1.0,23.3,2,3.9
3,707,10.8,1,2.8,12.8,2,4.4
3,697,18.5,0,0.9,24.6,3,4.5
2,516,9.0,0,2.8,24.2,3,3.3
3,125,20.2,7,4.9,7.1,2,2.4
2,188,3.4,5,5.2,2.4,2,3.3
2,444,24.0,0,0.1,1.7,2,3.0
2,121,9.4,3,3.1,3.2,2,4.1
4,167,2.1,4,3.3,19.3,2,5.0
3,431,15.9,3,3.4,10.4,2,2.8
1,137,3.7,0,0.7,25.7,3,4.8
3,635,10.8,1,2.9,4.1,2,0.3
2,301,16.7,9,7.7,7.3,2,3.6
2,319,8.9,0,0.8,22.5,3,9.1
2,357,2.4,0,0.8,23.0,3,7.1
2,33,13.5,1,1.3,25.4,3,0.2
3,85,15.4,1,3.2,3.6,2,2.3
3,354,14.1,0,0.8,3.7,2,1.3
2,230,7.2,1,3.9,16.3,2,2.7
2,283,3.5,1,3.4,20.3,2,3.4
1,65,11.5,0,1.3,22.4,3,4.2
1,59,19.9,0,0.1,4.4,2,1.3
4,475,7.3,0,0.8,26.1,3,4.1
1,134,15.8,0,0.7,17.1,2,7.5
1,523,4.4,3,3.7,9.4,2,4.6
1,672,14.6,1,6.0,7.9,2,0.5
3,467,5.3,0,0.7,2.1,2,1.9
2,630,4.7,0,0.7,23.2,3,3.2
2,203,12.1,3,2.6,13.1,2,2.7
2,611,16.4,7,6.0,3.1,2,2.3
2,632,1.3,0,0.7,20.0,2,5.4
1,413,14.6,2,2.3,5.6,2,2.6
2,35,16.0,0,0.7,2.7,2,1.7
4,327,11.2,2,2.1,24.1,2,5.7
3,175,11.1,1,2.8,2.1,2,2.5
1,361,3.7,0,0.2,11.8,2,3.1
2,556,16.7,1,1.7,3.4,2,1.5
1,76,5.1,6,5.1,1.8,2,3.3
1,622,18.8,0,2.4,4.1,2,0.0
4,700,3.9,5,5.6,13.3,2,4.9
2,226,12.5,0,0.9,22.5,2,2.8
4,247,20.9,3,3.4,3.5,2,0.3
4,417,11.8,0,1.0,25.4,3,6.4
3,706,9.8,1,2.2,3.1,2,1.3
4,158,23.7,0,0.3,25.8,3,2.1
2,608,10.3,0,0.8,22.5,3,5.1
4,668,17.6,0,1.0,23.1,3,6.1
2,686,5.1,7,6.4,21.9,2,2.3
2,530,19.3,0,2.0,1.3,2,2.3
1,444,18.1,0,0.8,23.0,3,7.8
3,38,14.2,1,4.5,6.7,2,1.0
3,508,18.8,2,2.1,5.2,2,1.7
4,525,8.0,1,3.5,2.8,2,2.6
2,368,15.4,1,2.3,3.2,2,0.0
4,172,3.3,0,4.9,10.5,2,2.5
3,540,8.1,1,7.0,7.9,2,4.0
2,251,5.0,2,3.7,19.8,2,4.3
4,34,14.7,2,2.2,4.9,2,1.0
1,407,12.6,1,2.3,7.6,2,2.8
2,653,11.8,0,2.0,19.0,2,5.7
4,266,10.0,2,3.4,11.7,2,1.7
3,558,4.3,0,0.8,22.8,3,5.8
1,482,10.4,0,0.8,13.6,2,7.0
3,594,9.9,3,4.8,2.3,2,2.7
2,180,11.3,0,0.8,4.7,2,2.8
1,38,10.2,0,0.6,23.1,3,5.7
1,511,17.4,0,1.0,22.4,3,6.3
1,400,10.2,0,1.2,1.7,2,3.3
1,617,12.1,0,0.8,20.7,2,7.1
1,584,5.9,0,0.8,1.5,2,1.3
2,268,11.0,1,5.3,7.1,2,1.4
4,198,17.6,0,0.6,3.6,2,4.1
1,360,4.3,0,0.8,21.6,2,5.8
4,230,10.0,0,0.8,14.2,2,6.0
4,210,14.7,0,0.9,19.0,2,6.7
4,651,1.0,0,0.8,19.5,2,4.3
1,217,8.6,1,2.5,3.4,2,4.6
2,326,24.0,0,1.2,0.3,2,1.4
3,710,14.7,1,2.0,1.8,2,2.5
4,234,6.0,4,8.0,9.4,2,2.2
1,590,11.8,0,0.7,23.8,3,3.7
1,131,20.0,0,0.6,4.9,2,4.2
2,32,17.5,4,3.8,6.5,2,1.1
3,500,8.0,2,4.5,3.2,2,1.4
3,373,8.3,1,2.2,6.3,2,3.6
3,422,9.7,0,1.3,1.3,2,3.1
2,537,4.6,7,4.4,4.9,2,0.5
2,326,12.6,0,0.9,16.1,2,4.3
3,664,5.0,1,1.9,1.0,2,1.7
4,104,12.8,0,1.0,3.8,2,2.7
2,472,15.9,0,1.6,15.6,2,6.7
3,96,15.0,1,2.7,6.6,2,1.7
3,315,21.2,1,1.2,7.5,2,3.8
2,676,20.5,3,4.2,24.7,3,6.0
4,506,10.0,15,13.8,16.1,2,3.6
4,216,6.5,0,1.0,23.8,3,6.5
2,275,12.7,0,0.8,5.5,2,2.5
3,670,10.6,2,2.0,4.9,2,1.3
2,104,11.3,2,6.6,5.8,2,7.4
3,557,11.3,0,0.9,24.8,3,3.8
3,625,20.0,0,0.5,3.1,2,3.3
4,449,10.3,1,1.0,24.7,3,6.7
2,476,14.8,0,1.0,22.5,3,8.2
1,292,5.0,2,5.0,10.9,2,0.1
4,653,6.8,8,6.6,13.5,2,4.1
1,148,8.4,0,1.0,24.4,3,7.8
2,485,11.0,2,2.8,8.8,2,1.6
2,68,16.7,0,0.6,0.9,2,0.9
1,423,8.5,3,4.6,9.2,2,1.8
1,184,8.6,4,3.8,6.1,2,2.4
1,145,7.9,3,6.6,17.5,2,3.8
1,250,10.5,2,2.3,4.5,2,1.4
1,88,15.1,1,1.4,13.1,2,1.6
3,543,4.5,0,0.8,24.9,3,4.3
3,375,10.8,3,3.0,5.5,2,2.5
3,199,23.7,0,0.0,2.9,2,1.2
2,699,3.4,0,1.0,20.9,2,12.6
4,164,8.0,3,3.4,20.0,2,3.5
2,647,8.5,1,4.2,18.9,2,3.0
3,589,16.8,10,7.6,4.0,2,2.5
3,241,8.3,4,3.4,3.9,2,0.3
1,197,9.5,0,0.9,24.2,3,6.2
4,294,9.0,0,0.8,23.8,3,2.4
2,41,7.6,0,1.3,19.6,2,11.9
2,95,11.8,8,8.4,12.9,2,1.7
1,608,7.1,2,2.9,17.6,2,3.4
1,428,15.4,0,0.8,2.1,2,6.6
2,282,18.4,7,6.7,23.6,3,8.7
2,25,5.3,0,-1.4,2.9,2,1.2
1,530,17.7,6,6.0,1.5,2,1.1
3,78,12.9,0,0.7,2.9,2,3.4
2,491,4.3,1,1.3,20.0,2,3.9
4,317,2.7,5,6.4,18.4,2,3.0
1,391,23.2,0,1.2,1.6,2,1.5
2,462,15.1,0,0.8,1.3,2,5.1
1,39,12.0,0,1.6,21.2,2,8.7
2,90,7.2,1,2.3,20.4,2,3.5
2,148,5.0,1,1.8,4.5,2,1.2
3,266,6.0,9,6.3,19.4,2,4.0
2,518,11.7,0,1.1,24.7,3,4.6
3,357,11.7,0,0.8,2.3,2,2.2
4,383,13.0,0,1.1,24.6,2,12.9
2,574,18.6,2,2.3,26.3,3,3.5
2,77,11.4,3,3.9,8.0,2,2.5
1,359,11.8,0,1.2,18.6,2,6.1
3,554,13.4,1,2.5,1.4,2,1.3
2,44,24.0,0,0.0,1.1,2,4.0
3,711,14.4,10,8.9,7.7,2,2.3
1,239,7.8,0,0.6,17.1,2,6.7
1,607,16.0,0,0.8,21.6,3,7.4
2,197,12.4,0,0.5,1.6,2,3.7
2,703,7.5,0,0.8,0.9,2,2.0
2,446,9.4,2,3.3,24.3,3,4.8
2,57,12.3,0,0.8,24.4,3,7.2
4,625,19.7,0,1.1,24.5,3,13.8
1,15,1.9,1,2.0,17.8,2,5.0
2,85,22.7,1,2.0,7.9,2,1.9
3,398,20.6,1,2.6,16.5,2,4.5
2,440,19.2,6,5.3,1.3,2,2.9
3,74,7.6,1,2.6,24.5,3,6.2
3,632,11.0,1,5.0,15.9,2,4.5
4,183,10.4,4,4.0,10.0,2,2.8
2,326,20.0,3,3.7,13.5,2,2.4
1,299,14.1,0,0.4,19.5,2,5.3
1,48,15.2,11,9.8,7.0,2,2.2
3,98,18.1,0,1.5,25.8,3,19.5
3,313,9.8,1,1.5,3.5,2,0.2
4,711,24.0,0,2.5,8.4,2,2.5
4,384,8.6,0,2.6,7.5,2,0.7
4,67,17.4,2,2.5,5.1,2,2.7
1,498,12.9,3,4.7,4.5,2,0.9
4,328,10.7,1,1.6,20.8,2,2.8
3,431,9.4,2,3.0,12.9,2,6.9
1,10,6.7,0,0.7,6.0,2,1.7
4,304,10.7,2,4.7,25.2,3,4.9
2,698,15.9,0,1.1,17.7,2,4.3
3,435,6.2,1,4.2,16.8,2,5.0
2,678,17.4,0,0.8,20.3,2,6.3
2,260,18.9,1,1.3,2.1,2,2.7
2,278,14.6,3,4.5,18.5,2,8.0
2,270,11.1,2,4.7,1.6,2,0.9
4,474,15.6,9,8.7,9.1,2,0.1
1,198,20.0,0,0.6,3.1,2,1.4
2,444,19.0,0,0.7,22.6,3,11.3
1,329,24.0,0,0.9,1.9,2,2.8
